19.772403982930285, 0.00975014308321875
20.62276272802589, 0.017448505784296246
21.44811092179512, 0.03284607774364299
25.63737826895718, 0.0684171273157865
26.42521063573696, 0.1389495494373136
27.213043002516685, 0.2821950883690141
29.201381832960806, 0.5050061921841292
32.42774295405877, 0.7381283196139157
55.13732355837621, 0.8167476848278876
80.14787488471697, 0.859143945805309
105.13341565973147, 0.9506529014323875
133.53289669079143, 1.0519086393080568
164.19583261688527, 1.1937766417144358
193.7082831819674, 1.3894954943731375
220.96978412767888, 1.5374931403548397
247.0807997123787, 1.7448505784296253
272.05383521172996, 1.9801737394051422
295.88889062573276, 2.247234282811048
323.12538102011786, 2.6156667852726687
348.1109217951323, 2.894266124716749
370.79549184812345, 3.368779049014702
391.22911228174394, 3.727593720314938
417.3401278664437, 4.2303239528867564
440.03720319509796, 4.800856018411648
467.27369358948295, 5.587953033774354
489.9582636424742, 6.504094059042162
517.1947540368593, 7.570435770161451
545.569224516593, 8.811603465430213
569.3917746549326, 10.256259743727519
596.6282650493177, 11.937766417144363
618.1748550169604, 13.894954943731374
642.0224157066262, 15.374931403548405
669.2338955496851, 18.824579107057207
694.2069310490364, 21.36339791152658
723.7068763384552, 25.503125414431388
745.2659715817609, 28.942661247167518
770.2265018054493, 33.68779049014704
787.2336767073609, 38.231169414637634
